max_moving_frame,max_variance,max_therhold_pixel_num,max_R,is_fall
17,1.9431249999999998,8,35.0,1
15,1.9431249999999998,12,42.0,1
15,1.6631250000000002,16,30.0,1
15,2.4056249999999997,12,33.0,1
13,1.615625,12,38.5,1
17,1.6181249999999998,8,38.5,1
14,1.5256250000000002,14,42.0,1
14,1.4975,14,33.0,1
15,2.0225,12,35.0,1
15,1.9931249999999998,12,42.0,1
16,2.680625,14,35.0,1
13,1.500625,20,30.333333333333332,1
15,1.628125,22,30.333333333333332,1
15,2.0931249999999997,14,30.0,1
17,2.0006250000000003,14,30.333333333333332,1
13,1.565625,8,38.5,1
13,1.7100000000000002,12,38.5,1
16,2.0006250000000003,14,30.0,1
15,1.9900000000000002,12,38.5,1
15,1.65,12,25.666666666666668,1
15,2.0681249999999998,14,30.333333333333332,1
13,2.2,10,30.333333333333332,1
13,1.575625,10,36.0,1
11,1.3006250000000001,8,33.0,1
11,1.2349999999999999,8,33.0,1
8,1.000625,6,35.0,1
11,1.140625,8,30.0,1
13,1.3806249999999998,10,35.0,1
12,1.365625,8,35.0,1
11,1.188125,8,33.0,1
26,3.810000000000001,26,22.5,0
23,4.563124999999999,28,24.0,0
26,4.227500000000001,28,31.5,0
27,4.035,30,42.0,0
25,3.6350000000000002,26,30.333333333333332,0
29,3.4400000000000004,30,42.0,0
29,3.3975,18,18.333333333333332,0
27,4.1525,26,20.0,0
26,3.830625,28,19.25,0
26,3.7275000000000005,30,30.333333333333332,0
30,3.243125,26,22.8,0
27,2.6975,28,22.0,0
29,3.7806249999999997,34,29.4,0
28,3.230625,32,29.333333333333332,0
27,3.0775000000000006,28,25.0,0
30,3.450625,30,56.0,0
28,2.9506249999999996,28,29.333333333333332,0
30,3.0875,28,48.0,0
27,3.1375,30,23.333333333333332,0
31,3.71,26,32.0,0
22,4.750624999999999,22,29.75,0
22,4.130625,24,19.2,0
21,4.1525,24,20.0,0
22,4.090000000000001,22,23.333333333333332,0
26,5.4,24,22.5,0
25,4.8225,26,37.333333333333336,0
22,4.093125000000001,24,16.25,0
24,2.8600000000000003,22,22.5,0
22,2.225625,20,24.0,0
21,5.855625,26,23.8,0
16,2.2399999999999998,16,22.5,0
22,2.288125,10,16.666666666666668,0
24,3.2806249999999997,14,18.333333333333332,0
24,2.74,14,21.0,0
19,3.185,14,13.333333333333334,0
19,2.4025,14,13.333333333333334,0
23,2.540625,14,14.0,0
23,2.778125,14,22.5,0
18,2.3775,10,14.666666666666666,0
17,2.100625,10,14.666666666666666,0
9,2.0275000000000003,8,13.333333333333334,0
19,2.215625,8,27.0,0
23,2.215,10,19.5,0
26,2.238125,8,21.666666666666668,0
23,2.71,8,18.333333333333332,0
31,2.515625,10,20.0,0
23,2.7224999999999997,12,22.75,0
23,2.2806249999999997,10,36.0,0
32,2.365625,10,22.0,0
30,3.3725,14,20.0,0
24,1.903125,8,26.0,0
21,3.613125,26,16.666666666666668,0
19,2.3275,22,18.333333333333332,0
19,2.3900000000000006,18,15.0,0
20,2.8181249999999998,24,20.0,0
20,4.2006250000000005,22,18.333333333333332,0
19,3.7475,22,16.666666666666668,0
23,2.975625,16,20.0,0
20,3.7125,22,12.0,0
20,3.955625,18,16.666666666666668,0
21,3.535,16,16.666666666666668,0
25,3.2650000000000006,30,14.666666666666666,0
5,1.093125,4,12.0,0
4,0.8506250000000002,2,12.0,0
17,1.625625,6,16.25,0
17,1.7375,6,26.0,0
6,1.1774999999999998,2,16.5,0
5,1.0681249999999998,2,14.0,0
11,1.405625,6,24.0,0
5,1.16,4,13.333333333333334,0
2,0.843125,2,13.75,0
10,1.6849999999999998,12,22.5,0
9,1.0974999999999997,4,28.0,0
5,1.043125,2,20.0,0
4,1.0375,2,18.333333333333332,0
3,0.850625,2,12.0,0
4,0.953125,2,18.333333333333332,0
7,1.6599999999999997,2,18.333333333333332,0
4,0.9600000000000002,2,20.0,0
3,0.8225000000000001,2,15.0,0
15,1.813125,12,38.5,1
15,2.085,20,33.0,1
14,1.5931250000000001,12,30.0,1
11,1.3524999999999998,6,30.0,1
12,1.5881250000000002,14,30.333333333333332,1
13,1.7381250000000001,12,42.0,1
12,1.7225000000000001,8,45.5,1
13,1.6056249999999999,6,33.0,1
13,1.6506250000000002,14,52.0,1
11,1.165625,8,30.0,1
16,3.388125,16,16.666666666666668,0
15,1.8599999999999999,10,16.25,0
9,1.453125,8,16.666666666666668,0
5,0.880625,2,10.666666666666666,0
0,0.0,0,0.0,0
11,1.5724999999999996,2,22.0,0
7,1.2025000000000001,4,16.666666666666668,0
4,0.868125,2,10.0,0
2,0.875625,2,15.0,0
11,1.615625,8,12.0,0
14,1.6006250000000002,14,45.5,1
12,1.2431249999999996,10,33.0,1
13,1.2725,12,42.0,1
17,1.9274999999999998,18,38.5,1
15,1.4631250000000002,14,42.0,1
14,1.2275,14,45.5,1
15,1.450625,12,42.0,1
13,1.9006250000000002,10,42.0,1
11,1.135,8,35.0,1
15,2.2224999999999997,14,42.0,1
15,1.813125,12,38.5,1
15,2.085,20,33.0,1
14,1.5931250000000001,12,30.0,1
11,1.3524999999999998,6,30.0,1
12,1.5881250000000002,14,30.333333333333332,1
13,1.7381250000000001,12,42.0,1
12,1.7225000000000001,8,45.5,1
13,1.6056249999999999,6,33.0,1
13,1.6506250000000002,14,52.0,1
11,1.165625,8,30.0,1
9,1.3631250000000001,8,30.0,1
