max_moving_frame,max_variance,max_therhold_pixel_num,max_R,is_fall
29,5.805625,18,17.5,0
33,5.1850000000000005,17,22.0,0
31,4.350625,15,27.0,0
30,4.9725,18,16.0,0
29,4.8881250000000005,13,25.666666666666668,0
30,4.5525,17,24.5,0
29,4.45,15,30.333333333333332,0
24,3.078125,7,18.333333333333332,0
27,3.1556249999999997,7,16.666666666666668,0
28,3.1006249999999995,6,18.333333333333332,0
31,3.1975000000000002,5,28.0,0
24,3.4125,5,20.0,0
28,2.9650000000000007,7,26.0,0
23,2.5931249999999997,8,30.0,1
19,2.1775000000000007,8,32.666666666666664,1
19,3.1350000000000007,10,25.0,1
20,2.453125,7,30.333333333333332,1
18,2.21,7,35.0,1
17,3.3975,9,26.0,1
19,2.855625,10,33.0,1
17,3.325625,10,20.0,1
18,2.775,9,25.0,1
16,3.0256250000000002,9,25.0,1
18,2.875,8,28.0,1
15,2.31,10,28.0,1
15,2.228125,9,26.0,1
16,2.305625,6,25.0,1
34,5.027500000000001,10,18.333333333333332,0
29,3.9225000000000003,10,20.0,0
28,4.1375,8,16.666666666666668,0
26,4.2025,7,22.5,0
24,5.443125,8,19.5,0
25,5.090625,8,19.5,0
34,5.8225,18,22.75,0
32,5.675624999999999,18,34.666666666666664,0
33,6.413124999999999,13,42.0,0
33,5.25,18,45.333333333333336,0
32,5.155625,16,25.666666666666668,0
32,6.343125,20,30.333333333333332,0
34,5.615625,16,28.0,0
30,2.425,8,33.25,0
24,1.9150000000000003,11,20.0,0
31,2.0775000000000006,9,20.0,0
23,1.9431249999999998,8,16.666666666666668,0
22,2.5150000000000006,11,20.0,0
20,2.0275000000000003,7,26.25,0
24,1.8725000000000005,9,38.5,0
22,2.118125,9,20.0,0
21,1.9631249999999998,4,20.0,0
21,2.1756249999999997,4,26.25,0
23,1.7725000000000002,3,26.0,0
19,1.525625,2,20.0,0
25,1.6275,4,22.5,0
16,2.3131250000000003,7,25.0,1
15,2.1556249999999997,7,28.0,1
15,2.3756250000000003,6,26.0,1
14,1.85,6,30.0,1
16,3.1375,6,25.0,1
14,1.3724999999999998,2,22.5,1
15,1.8350000000000002,5,30.0,1
10,1.4,3,26.0,1
8,1.2131250000000002,2,22.0,1
10,1.14,3,24.0,1
9,1.088125,2,28.0,1
11,1.290625,2,33.0,1
6,0.985,2,18.333333333333332,1
27,1.8631249999999997,9,25.0,0
28,1.828125,11,26.25,0
21,2.265,10,22.0,0
20,2.1306249999999998,7,28.0,0
24,1.7900000000000003,8,27.0,0
23,1.6431250000000002,7,16.666666666666668,0
25,1.9899999999999998,9,37.333333333333336,0
8,0.9849999999999998,3,13.0,0
12,1.4431249999999998,2,24.0,0
11,1.3625,4,24.0,0
17,1.553125,2,20.0,0
13,1.355625,2,22.5,0
23,1.655625,3,18.333333333333332,0
23,2.24,5,18.333333333333332,0
23,2.205625,4,13.75,0
25,2.0625,3,16.666666666666668,0
24,2.24,6,16.666666666666668,0
23,2.7875,8,18.333333333333332,0
12,1.6375,4,20.0,0
24,3.1849999999999996,13,19.5,0
23,2.6556249999999997,12,25.0,0
24,2.913125,15,27.0,0
26,2.6975,10,16.0,0
25,2.405625,12,15.0,0
25,2.600625,12,16.666666666666668,0
25,2.3131250000000003,13,30.333333333333332,0
15,1.685,5,33.0,1
13,1.7150000000000003,5,30.0,1
